time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:08:58.200,-0.1713577549991605,-0.3411855616093895,-0.30274187823617993,-0.3342267240660455
2020-01-04 10:08:58.400,-0.1869827549991605,-0.3255605616093895,-0.34961687823617993,-0.4123517240660455
2020-01-04 10:08:58.600,-0.4369827549991605,-0.2786855616093895,-0.3652418782361799,-0.5061017240660455
2020-01-04 10:08:58.800,-0.3744827549991605,-0.2474355616093895,-0.22461687823618,-0.6154767240660455
2020-01-04 10:08:59.000,-0.5151077549991605,-0.2943105616093895,-0.17774187823617993,-0.3029767240660455
2020-01-04 10:08:59.200,-0.5619827549991605,-0.5443105616093895,-0.13086687823617993,-0.3967267240660455
2020-01-04 10:08:59.400,-0.5776077549991605,-0.6068105616093895,-0.16211687823617993,-0.4123517240660455
2020-01-04 10:08:59.600,-0.6557327549991605,-0.4974355616093895,-0.25586687823617993,-0.3967267240660455
2020-01-04 10:08:59.800,-0.5463577549991605,-0.6380605616093895,-0.5058668782361799,-0.4123517240660455
2020-01-04 10:09:00.000,-0.6401077549991605,-0.8568105616093895,-0.4746168782361799,-0.4436017240660455
2020-01-04 10:09:00.200,-0.5463577549991605,-1.2630605616093895,-0.6464918782361799,-0.6467267240660455
2020-01-04 10:09:00.400,-0.7338577549991605,-1.2786855616093895,-0.8339918782361799,-0.9123517240660456
2020-01-04 10:09:00.600,-1.1635735635308264,-1.2630605616093895,-1.0058668782361802,-1.2092267240660457
2020-01-04 10:09:00.800,-1.6557327549991605,-1.4505605616093895,-1.20899187823618,-1.4748517240660457
2020-01-04 10:09:01.000,-1.7807327549991605,-1.6380605616093895,-1.44336687823618,-1.7248517240660457
2020-01-04 10:09:01.200,-2.2026077549991605,-1.9193105616093893,-1.66211687823618,-1.9904767240660453
2020-01-04 10:09:01.400,-2.7026077549991605,-2.153685561609389,-1.91211687823618,-2.209226724066045
2020-01-04 10:09:01.600,-2.7651077549991605,-2.309935561609389,-2.16211687823618,-2.412351724066045
2020-01-04 10:09:01.800,-2.7963577549991605,-2.466185561609389,-2.4121168782361804,-2.584226724066045
2020-01-04 10:09:02.000,-2.6869827549991605,-2.528685561609389,-2.5371168782361804,-2.568601724066045
2020-01-04 10:09:02.200,-2.5307327549991605,-2.466185561609389,-2.5214918782361804,-2.521726724066045
2020-01-04 10:09:02.400,-2.2651077549991605,-2.263060561609389,-2.2871168782361804,-2.506101724066045
2020-01-04 10:09:02.600,-2.1713577549991605,-2.044310561609389,-2.14649187823618,-2.318601724066045
2020-01-04 10:09:02.800,-1.7182327549991605,-1.8099355616093893,-2.03711687823618,-1.8967267240660453
2020-01-04 10:09:03.000,-1.2182327549991605,-1.5286855616093895,-1.72461687823618,-1.3967267240660457
2020-01-04 10:09:03.200,-0.7651077549991605,-1.1536855616093895,-1.53711687823618,-1.0217267240660457
2020-01-04 10:09:03.400,-0.3901077549991605,-0.7474355616093895,-1.0527418782361802,-0.5163607925925087
2020-01-04 10:09:03.600,-0.1244827549991605,-0.3255605616093895,-0.6308668782361799,-0.02172672406604548
2020-01-04 10:09:03.800,0.2973922450008395,-0.01306056160938951,-0.7246168782361799,0.3845232759339545
2020-01-04 10:09:04.000,0.5630172450008395,0.2681894383906105,0.4003831217638201,0.6345232759339545
2020-01-04 10:09:04.200,0.7348922450008395,0.9244394383906104,0.9472581217638198,0.9782732759339544
2020-01-04 10:09:04.400,1.0473922450008395,1.1431894383906105,1.49413312176382,1.2907732759339543
2020-01-04 10:09:04.600,1.4848922450008395,1.6744394383906105,1.90038312176382,1.7907732759339543
2020-01-04 10:09:04.800,1.8598922450008395,2.1900644383906105,2.24413312176382,2.1813982759339545
2020-01-04 10:09:05.000,2.3130172450008395,2.5494394383906105,2.65038312176382,2.5563982759339545
2020-01-04 10:09:05.200,2.8598922450008395,2.8931894383906105,2.83788312176382,3.0563982759339545
2020-01-04 10:09:05.400,3.2817672450008395,2.9713144383906105,3.11913312176382,3.6032732759339545
2020-01-04 10:09:05.600,3.64114224500084,3.2369394383906105,3.57225812176382,3.851002858103768
2020-01-04 10:09:05.800,3.4380172450008395,3.4400644383906105,3.65038312176382,4.1813982759339545
2020-01-04 10:09:06.000,3.90676724500084,3.6431894383906105,3.79100812176382,4.2907732759339545
2020-01-04 10:09:06.200,3.89114224500084,3.7213144383906105,3.94725812176382,3.9938982759339545
2020-01-04 10:09:06.400,4.0317672450008395,3.7525644383906105,4.00975812176382,3.9001482759339545
2020-01-04 10:09:06.600,4.0161422450008395,3.8931894383906105,4.00975812176382,3.6970232759339545
2020-01-04 10:09:06.800,3.60989224500084,3.8775644383906105,3.85350812176382,3.7751482759339545
2020-01-04 10:09:07.000,3.5786422450008395,3.7213144383906105,3.50975812176382,3.4626482759339545
2020-01-04 10:09:07.200,3.3598922450008395,3.4400644383906105,3.24413312176382,3.0563982759339545
2020-01-04 10:09:07.400,3.0786422450008395,3.0181894383906105,2.58788312176382,2.9001482759339545
2020-01-04 10:09:07.600,2.7505172450008395,2.6431894383906105,2.80663312176382,2.4938982759339545
2020-01-04 10:09:07.800,2.3286422450008395,2.3306894383906105,2.25975812176382,2.0720232759339545
2020-01-04 10:09:08.000,1.9380172450008395,1.9244394383906105,1.85350812176382,1.6501482759339543
2020-01-04 10:09:08.200,1.5317672450008395,1.5650644383906105,1.35350812176382,1.3532732759339543
2020-01-04 10:09:08.400,1.0942672450008395,1.2056894383906105,1.0566331217638198,0.9001482759339545
2020-01-04 10:09:08.600,0.5005172450008395,0.7681894383906105,0.6503831217638201,0.5095232759339545
2020-01-04 10:09:08.800,0.1098922450008395,0.3931894383906105,0.4785081217638201,0.05639827593395452
2020-01-04 10:09:09.000,-0.6869827549991605,0.06506443839061049,0.11913312176382007,-0.3029767240660455
2020-01-04 10:09:09.200,-0.9369827549991604,-0.4036855616093895,-0.28711687823617993,-0.6467267240660455
2020-01-04 10:09:09.400,-0.9526077549991604,-0.7318105616093895,-0.4902418782361799,-0.9592267240660456
2020-01-04 10:09:09.600,-1.1557327549991605,-0.9974355616093896,-0.9121168782361802,-1.3029767240660457
2020-01-04 10:09:09.800,-1.3432327549991605,-1.2786855616093895,-1.28711687823618,-1.3498517240660457
2020-01-04 10:09:10.000,-1.5151077549991605,-1.5599355616093895,-1.50586687823618,-1.4904767240660457
2020-01-04 10:09:10.200,-1.5776077549991605,-1.7943105616093895,-1.70899187823618,-1.7092267240660457
2020-01-04 10:09:10.400,-1.7338577549991605,-1.9818105616093893,-1.95899187823618,-1.7717267240660457
2020-01-04 10:09:10.600,-1.9526077549991605,-2.200560561609389,-1.94336687823618,-1.8342267240660453
2020-01-04 10:09:10.800,-1.9682327549991605,-2.356810561609389,-2.03711687823618,-1.8811017240660453
2020-01-04 10:09:11.000,-2.0151077549991605,-2.481810561609389,-2.16211687823618,-1.8967267240660453
2020-01-04 10:09:11.200,-2.2026077549991605,-2.513060561609389,-2.2089918782361804,-1.9592267240660453
2020-01-04 10:09:11.400,-2.3119827549991605,-2.559935561609389,-2.3652418782361804,-1.9279767240660453
2020-01-04 10:09:11.600,-2.3432327549991605,-2.669310561609389,-2.4589918782361804,-2.006101724066045
2020-01-04 10:09:11.800,-2.3744827549991605,-2.653685561609389,-2.5214918782361804,-2.115476724066045
2020-01-04 10:09:12.000,-2.4838577549991605,-2.653685561609389,-2.5527418782361804,-2.302976724066045
2020-01-04 10:09:12.200,-2.9369827549991605,-2.669310561609389,-2.6464918782361804,-2.6936017240660446
2020-01-04 10:09:12.400,-2.6088577549991605,-2.731810561609389,-2.72461687823618,-2.7092267240660446
2020-01-04 10:09:12.600,-2.6869827549991605,-2.778685561609389,-2.74024187823618,-2.8498517240660446
2020-01-04 10:09:12.800,-2.7651077549991605,-2.794310561609389,-2.74024187823618,-2.9279767240660446
2020-01-04 10:09:13.000,-2.7651077549991605,-2.716185561609389,-2.6621168782361804,-2.9279767240660446
2020-01-04 10:09:13.200,-2.7807327549991605,-2.559935561609389,-2.5683668782361804,-2.6936017240660446
2020-01-04 10:09:13.400,-2.5463577549991605,-2.372435561609389,-2.4589918782361804,-2.490476724066045
2020-01-04 10:09:13.600,-2.2651077549991605,-2.153685561609389,-2.3183668782361804,-2.209226724066045
2020-01-04 10:09:13.800,-1.9838577549991605,-1.9349355616093893,-2.13086687823618,-1.8342267240660453
2020-01-04 10:09:14.000,-1.6244827549991605,-1.6693105616093895,-1.75586687823618,-1.7873517240660457
2020-01-04 10:09:14.200,-1.2182327549991605,-1.3411855616093895,-1.50586687823618,-1.3342267240660457
2020-01-04 10:09:14.400,-1.0151077549991605,-0.9974355616093896,-0.9902418782361802,-0.8498517240660455
2020-01-04 10:09:14.600,-0.8119827549991605,-0.5911855616093895,-0.5527418782361799,-0.5998517240660455
2020-01-04 10:09:14.800,-0.8119827549991605,-0.2474355616093895,-0.19336687823618,-0.4436017240660455
2020-01-04 10:09:15.000,-0.5619827549991605,-0.05993556160938951,0.04100812176382007,-0.6467267240660455
2020-01-04 10:09:15.200,-0.3119827549991605,0.11193943839061048,0.18163312176382007,-0.10494495437762998
2020-01-04 10:09:15.400,-0.1088577549991605,0.2369394383906105,0.2910081217638201,0.11889827593395452
2020-01-04 10:09:15.600,0.1098922450008395,0.3306894383906105,0.4160081217638201,0.3063982759339545
2020-01-04 10:09:15.800,0.3442672450008395,0.4869394383906105,0.5097581217638201,0.4782732759339545
2020-01-04 10:09:16.000,0.5786422450008395,0.6900644383906105,0.6972581217638201,0.6188982759339545
2020-01-04 10:09:16.200,0.5786422450008395,0.9400644383906104,0.8378831217638201,0.9001482759339545
2020-01-04 10:09:16.400,1.3755172450008395,1.0181894383906105,1.0722581217638198,1.1970232759339543
2020-01-04 10:09:16.600,1.7661422450008395,1.6900644383906105,1.29100812176382,1.4782732759339543
2020-01-04 10:09:16.800,1.7817672450008395,2.0494394383906105,1.65038312176382,1.8376482759339543
2020-01-04 10:09:17.000,2.4223922450008395,2.3931894383906105,2.00975812176382,2.2595232759339545
2020-01-04 10:09:17.200,2.4848922450008395,2.6355695410069084,2.60350812176382,2.8376482759339545
2020-01-04 10:09:17.400,2.8755172450008395,2.8619394383906105,2.22850812176382,3.1188982759339545
2020-01-04 10:09:17.600,2.8911422450008395,2.8775644383906105,3.00975812176382,3.3220232759339545
2020-01-04 10:09:17.800,2.9692672450008395,2.5494394383906105,3.13475812176382,3.1501482759339545
2020-01-04 10:09:18.000,2.7817672450008395,2.4400644383906105,2.79100812176382,2.9782732759339545
2020-01-04 10:09:18.200,2.0005172450008395,2.5025644383906105,2.79100812176382,2.7126482759339545
2020-01-04 10:09:18.400,2.4067672450008395,2.2994394383906105,2.57225812176382,2.3220232759339545
2020-01-04 10:09:18.600,2.1723922450008395,2.0494394383906105,2.19725812176382,2.1345232759339545
2020-01-04 10:09:18.800,1.4848922450008395,1.8619394383906105,1.85350812176382,1.9001482759339543
2020-01-04 10:09:19.000,1.6723922450008395,1.7369394383906105,1.63475812176382,1.7126482759339543
2020-01-04 10:09:19.200,1.4848922450008395,1.5963144383906105,1.35350812176382,1.3376482759339543
2020-01-04 10:09:19.400,1.3598922450008395,1.4713144383906105,1.22850812176382,1.1501482759339543
2020-01-04 10:09:19.600,1.2348922450008395,1.3463144383906105,1.21288312176382,1.0720232759339543
2020-01-04 10:09:19.800,1.2973922450008395,1.2994394383906105,1.15038312176382,0.8688982759339545
2020-01-04 10:09:20.000,1.1723922450008395,1.1744394383906105,0.7441331217638201,0.6501482759339545
2020-01-04 10:09:20.200,0.7192672450008395,0.5494394383906105,0.8378831217638201,0.7282732759339545
2020-01-04 10:09:20.400,0.5317672450008395,0.5806894383906105,0.5566331217638201,0.6970232759339545
2020-01-04 10:09:20.600,0.4380172450008395,0.3775644383906105,0.3222581217638201,0.4938982759339545
2020-01-04 10:09:20.800,0.0942672450008395,0.03381443839061049,0.13475812176382007,0.2595232759339545
2020-01-04 10:09:21.000,-0.4213577549991605,-0.1849355616093895,-0.02149187823617993,-0.052976724066045484
2020-01-04 10:09:21.200,-0.5463577549991605,-0.3568105616093895,-0.17774187823617993,-0.4123517240660455
2020-01-04 10:09:21.400,-0.7182327549991605,-0.5130605616093895,-0.34961687823617993,-0.7873517240660455
2020-01-04 10:09:21.600,-0.8901077549991605,-0.7318105616093895,-0.5058668782361799,-0.9123517240660456
2020-01-04 10:09:21.800,-1.1401077549991605,-0.9661855616093896,-0.6777418782361799,-0.9592267240660456
2020-01-04 10:09:22.000,-1.2182327549991605,-1.1849355616093895,-0.8027418782361799,-0.9436017240660456
2020-01-04 10:09:22.200,-1.2651077549991605,-1.6224355616093895,-0.9902418782361802,-0.9592267240660456
2020-01-04 10:09:22.400,-1.3432327549991605,-1.7318105616093895,-1.25586687823618,-0.9436017240660456
2020-01-04 10:09:22.600,-1.3744827549991605,-1.6536855616093895,-1.22461687823618,-0.8811017240660455
2020-01-04 10:09:22.800,-1.2494827549991605,-1.6536855616093895,-1.30274187823618,-0.8811017240660455
2020-01-04 10:09:23.000,-1.1869827549991605,-1.6536855616093895,-1.34961687823618,-0.8967267240660455
2020-01-04 10:09:23.200,-1.1557327549991605,-1.6068105616093895,-1.31836687823618,-1.0061017240660457
2020-01-04 10:09:23.400,-1.1244827549991605,-1.4818105616093895,-1.34961687823618,-1.2092267240660457
2020-01-04 10:09:23.600,-1.2807327549991605,-1.1849355616093895,-1.22461687823618,-1.4123517240660457
2020-01-04 10:09:23.800,-1.3276077549991605,-1.0911855616093895,-1.13086687823618,-1.3342267240660457
2020-01-04 10:09:24.000,-1.4369827549991605,-1.3255605616093895,-1.09961687823618,-1.3967267240660457
2020-01-04 10:09:24.200,-1.4057327549991605,-1.1693105616093895,-1.13086687823618,-1.2561017240660457
2020-01-04 10:09:24.400,-1.2651077549991605,-1.0911855616093895,-1.25586687823618,-1.1936017240660457
2020-01-04 10:09:24.600,-1.1869827549991605,-1.1536855616093895,-1.27149187823618,-1.0529767240660457
2020-01-04 10:09:24.800,-1.0151077549991605,-1.1380605616093895,-1.16211687823618,-0.9279767240660456
2020-01-04 10:09:25.000,-0.9994827549991604,-1.0599355616093895,-1.0527418782361802,-0.9279767240660456
2020-01-04 10:09:25.200,-0.8901077549991605,-0.9193105616093896,-0.9902418782361802,-0.8811017240660455
2020-01-04 10:09:25.400,-0.6401077549991605,-0.6536855616093895,-0.8808668782361799,-0.6779767240660455
2020-01-04 10:09:25.600,-0.5619827549991605,-0.4036855616093895,-0.6777418782361799,-0.6779767240660455
2020-01-04 10:09:25.800,-0.6244827549991605,-0.2161855616093895,-0.6152418782361799,-0.5686017240660455
2020-01-04 10:09:26.000,-0.2338577549991605,-0.3411855616093895,-0.4121168782361799,-0.4904767240660455
2020-01-04 10:09:26.200,0.0005172450008394949,-0.07556056160938951,-0.25586687823617993,-0.2873517240660455
2020-01-04 10:09:26.400,0.0942672450008395,0.1275644383906105,-0.03711687823617993,-0.16235172406604548
2020-01-04 10:09:26.600,0.4380172450008395,0.2681894383906105,0.2441331217638201,0.19702327593395447
2020-01-04 10:09:26.800,0.4724675939574642,0.3931894383906105,0.5566331217638201,0.4001482759339545
2020-01-04 10:09:27.000,0.5317672450008395,0.4869394383906105,0.6503831217638201,0.5095232759339545
2020-01-04 10:09:27.200,0.5786422450008395,0.5806894383906105,0.7285081217638201,0.7907732759339545
2020-01-04 10:09:27.400,0.6567672450008395,0.6431894383906105,0.8066331217638201,0.7595232759339545
2020-01-04 10:09:27.600,0.6723922450008395,0.8306894383906105,0.7910081217638201,0.7595232759339545
2020-01-04 10:09:27.800,0.7192672450008395,0.5963144383906105,0.7597581217638201,0.7438982759339545
2020-01-04 10:09:28.000,0.8442672450008395,0.7681894383906105,0.7128831217638201,0.7907732759339545
2020-01-04 10:09:28.200,0.9380172450008396,0.8150644383906105,0.7128831217638201,0.9470232759339544
2020-01-04 10:09:28.400,1.1098922450008395,0.8463144383906105,0.8222581217638201,0.9652965978136184
2020-01-04 10:09:28.600,1.1255172450008395,0.6275644383906105,0.9316331217638198,1.0251482759339543
2020-01-04 10:09:28.800,1.2036422450008395,0.8775644383906105,0.9472581217638198,1.1501482759339543
2020-01-04 10:09:29.000,1.0630172450008395,0.9869394383906104,1.11913312176382,1.1345232759339543
2020-01-04 10:09:29.200,1.0161422450008395,1.0494394383906105,1.22850812176382,1.0703114855898421
2020-01-04 10:09:29.400,0.8286422450008395,0.7681894383906105,1.18163312176382,0.9157732759339544
2020-01-04 10:09:29.600,0.5786422450008395,1.0025644383906105,0.9316331217638198,0.8063982759339545
2020-01-04 10:09:29.800,0.4380172450008395,0.6431894383906105,0.9003831217638201,0.7126482759339545
2020-01-04 10:09:30.000,0.2192672450008395,0.7056894383906105,0.8378831217638201,0.6813982759339545
2020-01-04 10:09:30.200,0.1255172450008395,0.3775644383906105,0.4785081217638201,0.3845232759339545
2020-01-04 10:09:30.400,-0.0932327549991605,0.08068943839061049,0.15038312176382007,0.15014827593395452
2020-01-04 10:09:30.600,-0.1244827549991605,-0.3255605616093895,-0.09961687823617993,-0.14672672406604548
2020-01-04 10:09:30.800,-0.2338577549991605,-0.6536855616093895,-0.3808668782361799,-0.4279767240660455
2020-01-04 10:09:31.000,-0.3901077549991605,-0.7786855616093895,-0.5214918782361799,-0.3342267240660455
2020-01-04 10:09:31.200,-0.4994827549991605,-0.7786855616093895,-0.5996168782361799,-0.5217267240660455
2020-01-04 10:09:31.400,-0.6244827549991605,-0.6536855616093895,-0.5683668782361799,-0.5998517240660455
2020-01-04 10:09:31.600,-0.6244827549991605,-0.5286855616093895,-0.5214918782361799,-0.6779767240660455
2020-01-04 10:09:31.800,-0.6088577549991605,-0.1536855616093895,-0.4589918782361799,-0.7717267240660455
2020-01-04 10:09:32.000,-0.5307327549991605,-0.1536855616093895,-0.5058668782361799,-0.6467267240660455
2020-01-04 10:09:32.200,-0.5151077549991605,-0.4349355616093895,-0.4902418782361799,-0.5529767240660455
2020-01-04 10:09:32.400,-0.4369827549991605,-0.4505605616093895,-0.5527418782361799,-0.6623517240660455
2020-01-04 10:09:32.600,-0.4057327549991605,-0.6380605616093895,-0.5996168782361799,-0.3498517240660455
2020-01-04 10:09:32.800,-0.5307327549991605,-0.7630605616093895,-0.6464918782361799,-0.4904767240660455
2020-01-04 10:09:33.000,-0.6869827549991605,-0.8724355616093895,-0.7089918782361799,-0.6936017240660455
2020-01-04 10:09:33.200,-0.8119827549991605,-0.7630605616093895,-0.5839918782361799,-0.6936017240660455
2020-01-04 10:09:33.400,-0.9057327549991604,-0.7318105616093895,-0.6308668782361799,-0.9279767240660456
2020-01-04 10:09:33.600,-0.9213577549991604,-0.5130605616093895,-0.7089918782361799,-0.8498517240660455
2020-01-04 10:09:33.800,-0.8744827549991605,-0.5130605616093895,-0.6777418782361799,-0.8029767240660455
2020-01-04 10:09:34.000,-0.8744827549991605,-0.5911855616093895,-0.6777418782361799,-0.7561017240660455
2020-01-04 10:09:34.200,-0.7026077549991605,-0.7786855616093895,-0.5683668782361799,-0.5686017240660455
2020-01-04 10:09:34.400,-0.5619827549991605,-0.8568105616093895,-0.5839918782361799,-0.3498517240660455
2020-01-04 10:09:34.600,-0.4994827549991605,-0.9349355616093896,-0.5839918782361799,-0.2404767240660455
2020-01-04 10:09:34.800,-0.5776077549991605,-0.9974355616093896,-0.5683668782361799,-0.22485172406604548
2020-01-04 10:09:35.000,-0.5776077549991605,-0.8255605616093895,-0.5527418782361799,-0.20922672406604548
2020-01-04 10:09:35.200,-0.5151077549991605,-0.5599355616093895,-0.4589918782361799,-0.22485172406604548
2020-01-04 10:09:35.400,-0.3276077549991605,-0.3724355616093895,-0.34961687823617993,-0.22485172406604548
2020-01-04 10:09:35.600,-0.1244827549991605,-0.04431056160938951,-0.19336687823618,-0.052976724066045484
2020-01-04 10:09:35.800,0.1255172450008395,0.2681894383906105,-0.02149187823617993,-0.08422672406604548
2020-01-04 10:09:36.000,0.3911422450008395,0.5963144383906105,0.15038312176382007,0.19702327593395447
2020-01-04 10:09:36.200,0.5317672450008395,0.9088144383906104,0.4628831217638201,0.5095232759339545
2020-01-04 10:09:36.400,1.1411422450008395,1.1588144383906105,0.7910081217638201,0.8376482759339545
2020-01-04 10:09:36.600,1.3286422450008395,1.3463144383906105,1.0410081217638198,1.1668001836002204
2020-01-04 10:09:36.800,1.6880172450008395,1.5963144383906105,1.380311411788408,1.3532732759339543
2020-01-04 10:09:37.000,1.8130172450008395,1.7681894383906105,1.60350812176382,1.7907732759339543
2020-01-04 10:09:37.200,2.0161422450008395,1.9088144383906105,1.90038312176382,1.8532732759339543
2020-01-04 10:09:37.400,1.9848922450008395,1.9713144383906105,2.04100812176382,1.9626482759339543
2020-01-04 10:09:37.600,2.00545252150367,2.2213144383906105,2.07225812176382,1.7438982759339543
2020-01-04 10:09:37.800,1.9692672450008395,2.2369394383906105,2.0646624936759594,1.6813982759339543
2020-01-04 10:09:38.000,1.8911422450008395,1.9556894383906105,1.99413312176382,1.9001482759339543
2020-01-04 10:09:38.200,1.6567672450008395,2.0025644383906105,1.90038312176382,1.9001482759339543
2020-01-04 10:09:38.400,1.6364171156980232,1.6900644383906105,1.75975812176382,1.6501482759339543
2020-01-04 10:09:38.600,1.5786422450008395,1.4869394383906105,1.6635001394506004,1.7595232759339543
2020-01-04 10:09:38.800,1.3755172450008395,1.2213144383906105,1.55663312176382,1.5095232759339543
2020-01-04 10:09:39.000,1.1723922450008395,1.0025644383906105,1.35350812176382,1.3532732759339543
2020-01-04 10:09:39.200,1.0161422450008395,0.7056894383906105,1.15038312176382,1.1663313734211471
2020-01-04 10:09:39.400,0.8130172450008395,0.9088144383906104,0.929019094935128,0.9550477719086324
2020-01-04 10:09:39.600,0.6567672450008395,0.7056894383906105,0.7128831217638201,0.6032732759339545
2020-01-04 10:09:39.800,0.4692672450008395,0.3463144383906105,0.4941331217638201,0.5095232759339545
2020-01-04 10:09:40.000,0.2192672450008395,0.1431894383906105,0.3066331217638201,0.4001482759339545
2020-01-04 10:09:40.200,0.0786422450008395,-0.05993556160938951,0.19167864450227012,0.13452327593395452
2020-01-04 10:09:40.400,-0.1401077549991605,-0.12243556160938952,0.10350812176382007,-0.06860172406604548
2020-01-04 10:09:40.600,-0.3276077549991605,-0.2474355616093895,-0.11524187823617993,-0.5373517240660455
2020-01-04 10:09:40.800,-0.6401077549991605,-0.4505605616093895,-0.3652418782361799,-0.5217267240660455
2020-01-04 10:09:41.000,-0.7963577549991605,-0.7005605616093895,-0.6308668782361799,-0.7404767240660455
2020-01-04 10:09:41.200,-1.0151077549991605,-1.1849355616093895,-0.8183668782361799,-0.8498517240660455
2020-01-04 10:09:41.400,-1.1401077549991605,-1.2786855616093895,-1.0058668782361802,-0.9436017240660456
2020-01-04 10:09:41.600,-1.2182327549991605,-1.4036855616093895,-1.0527418782361802,-1.1467267240660457
2020-01-04 10:09:41.800,-1.3276077549991605,-1.4193105616093895,-1.14649187823618,-1.3811017240660457
2020-01-04 10:09:42.000,-1.4369827549991605,-1.7474355616093895,-1.30274187823618,-1.4123517240660457
2020-01-04 10:09:42.200,-1.5151077549991605,-1.6068105616093895,-1.47461687823618,-1.3811017240660457
2020-01-04 10:09:42.400,-1.5151077549991605,-1.6380605616093895,-1.59961687823618,-1.4436017240660457
2020-01-04 10:09:42.600,-1.4682327549991605,-1.5755605616093895,-1.66211687823618,-1.8967267240660453
2020-01-04 10:09:42.800,-1.5241559600981387,-1.4974355616093895,-1.67774187823618,-1.9279767240660453
2020-01-04 10:09:43.000,-1.5463577549991605,-1.3411855616093895,-1.70899187823618,-1.6311017240660457
2020-01-04 10:09:43.200,-1.4369827549991605,-1.2474355616093895,-1.69336687823618,-1.4904767240660457
2020-01-04 10:09:43.400,-1.2651077549991605,-1.2474355616093895,-1.59961687823618,-1.6311017240660457
2020-01-04 10:09:43.600,-1.2494827549991605,-1.2474355616093895,-1.39649187823618,-1.3498517240660457
2020-01-04 10:09:43.800,-1.2182327549991605,-1.2474355616093895,-1.19336687823618,-1.2561017240660457
2020-01-04 10:09:44.000,-1.1088577549991605,-1.2474355616093895,-1.0058668782361802,-1.0529767240660457
2020-01-04 10:09:44.200,-1.0463577549991605,-1.1849355616093895,-0.9589918782361802,-0.8342267240660455
2020-01-04 10:09:44.400,-1.0151077549991605,-1.1068105616093895,-0.9746168782361802,-0.9320656477444952
2020-01-04 10:09:44.600,-1.0932327549991605,-1.0443105616093895,-0.9277418782361802,-0.9592267240660456
2020-01-04 10:09:44.800,-1.1244827549991605,-1.0286855616093895,-0.9121168782361802,-1.0217267240660457
2020-01-04 10:09:45.000,-1.1869827549991605,-0.9193105616093896,-0.9121168782361802,-0.9279767240660456
2020-01-04 10:09:45.200,-0.9057327549991604,-0.8568105616093895,-0.8808668782361799,-0.9592267240660456
2020-01-04 10:09:45.400,-0.7651077549991605,-0.7318105616093895,-0.7714918782361799,-0.8342267240660455
2020-01-04 10:09:45.600,-0.6244827549991605,-0.5911855616093895,-0.6308668782361799,-0.7092267240660455
2020-01-04 10:09:45.800,-0.2766880821715144,-0.4974355616093895,-0.5527418782361799,-0.4592267240660455
2020-01-04 10:09:46.000,0.016142245000839498,-0.4036855616093895,-0.4277418782361799,-0.4748517240660455
2020-01-04 10:09:46.200,0.1567672450008395,-0.1536855616093895,-0.30274187823617993,-0.11547672406604548
2020-01-04 10:09:46.400,0.3286422450008395,0.11193943839061048,-0.06836687823617993,-0.006101724066045478
2020-01-04 10:09:46.600,0.5005172450008395,0.3306894383906105,0.02399297987252464,0.4313982759339545
2020-01-04 10:09:46.800,0.1880172450008395,0.4869394383906105,0.17970608567093865,0.6970232759339545
2020-01-04 10:09:47.000,0.2661422450008395,0.5806894383906105,0.13475812176382007,0.6501482759339545
2020-01-04 10:09:47.200,0.3755172450008395,0.6119394383906105,0.6503831217638201,0.7884403227996433
2020-01-04 10:09:47.400,0.4067672450008395,0.4869394383906105,0.6503831217638201,0.7852160355410056
2020-01-04 10:09:47.600,0.4536422450008395,0.4400644383906105,0.6347581217638201,0.6813982759339545
2020-01-04 10:09:47.800,0.4380172450008395,0.4869394383906105,0.6972581217638201,0.6501482759339545
2020-01-04 10:09:48.000,0.3286422450008395,0.5650644383906105,0.7056299751707855,0.4938982759339545
2020-01-04 10:09:48.200,0.3598922450008395,0.6900644383906105,0.6576598898393837,0.3659320516571991
2020-01-04 10:09:48.400,0.5786422450008395,0.8150644383906105,0.6035081217638201,0.2907732759339545
2020-01-04 10:09:48.600,0.6255172450008395,0.9400644383906104,0.5186898485273219,0.18139827593395447
2020-01-04 10:09:48.800,0.2817672450008395,1.0494394383906105,0.6035081217638201,0.2438982759339545
2020-01-04 10:09:49.000,0.2973922450008395,0.9713144383906104,0.19725812176382007,0.3220232759339545
2020-01-04 10:09:49.200,0.2661422450008395,0.8931894383906105,0.4172207862269794,0.3845232759339545
2020-01-04 10:09:49.400,0.6255172450008395,0.7681894383906105,0.4240109426573384,0.3793443300663781
2020-01-04 10:09:49.600,0.5473922450008395,0.6431894383906105,0.5722581217638201,0.4164187283960625
2020-01-04 10:09:49.800,0.5005172450008395,0.5650644383906105,0.5410081217638201,0.4157732759339545
2020-01-04 10:09:50.000,0.4223922450008395,0.5494394383906105,0.3847581217638201,0.5407732759339545
2020-01-04 10:09:50.200,0.4223922450008395,0.3775644383906105,0.4003831217638201,0.5095232759339545
2020-01-04 10:09:50.400,0.5005172450008395,0.1744394383906105,0.4941331217638201,0.6501482759339545
2020-01-04 10:09:50.600,0.4223922450008395,-0.02868556160938952,0.6035081217638201,0.6813982759339545
2020-01-04 10:09:50.800,0.3130172450008395,-0.02868556160938952,0.5620965089270684,0.9470232759339544
2020-01-04 10:09:51.000,0.6411422450008395,0.2681894383906105,0.5410081217638201,1.0407732759339543
