time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:51:04.800,-1.884026692708332,-1.703258160214201,-1.5945618489583318,-1.6776741536458315
2007-11-09 00:51:05.000,-2.055901692708332,-1.922008160214201,-1.9070618489583318,-1.8651741536458317
2007-11-09 00:51:05.200,-2.149651692708332,-2.156383160214201,-2.2508118489583318,-1.9901741536458317
2007-11-09 00:51:05.400,-2.337151692708332,-2.3751331602142014,-2.5945618489583318,-2.1932991536458317
2007-11-09 00:51:05.600,-2.540276692708332,-2.6720081602142014,-2.7820618489583318,-2.4432991536458317
2007-11-09 00:51:05.800,-2.743401692708332,-2.9220081602142014,-2.9695618489583318,-2.6932991536458317
2007-11-09 00:51:06.000,-3.009026692708332,-3.2345081602142014,-3.1726868489583318,-2.9120491536458317
2007-11-09 00:51:06.200,-3.180901692708332,-3.4220081602142014,-3.2508118489583318,-3.0214241536458317
2007-11-09 00:51:06.400,-3.415276692708332,-3.5938831602142014,-3.3133118489583318,-3.0995491536458317
2007-11-09 00:51:06.600,-3.477776692708332,-3.6876331602142014,-3.3289368489583318,-3.1776741536458317
2007-11-09 00:51:06.800,-3.602776692708332,-3.7032581602142014,-3.3289368489583318,-3.2557991536458317
2007-11-09 00:51:07.000,-3.743401692708332,-3.6876331602142014,-3.3445618489583318,-3.3964241536458317
2007-11-09 00:51:07.200,-3.837151692708332,-3.5938831602142014,-3.3914368489583318,-3.5839241536458317
2007-11-09 00:51:07.400,-3.868401692708332,-3.5157581602142014,-3.4695618489583318,-3.6932991536458317
2007-11-09 00:51:07.600,-3.852776692708332,-3.5157581602142014,-3.6414368489583318,-3.8026741536458317
2007-11-09 00:51:07.800,-3.743401692708332,-3.5782581602142014,-3.7351868489583318,-3.8964241536458317
2007-11-09 00:51:08.000,-3.571526692708332,-3.5470081602142014,-3.7195618489583318,-3.8026741536458317
2007-11-09 00:51:08.200,-3.259026692708332,-3.4220081602142014,-3.5633118489583318,-3.6151741536458317
2007-11-09 00:51:08.400,-2.790276692708332,-3.1720081602142014,-3.3133118489583318,-3.2714241536458317
2007-11-09 00:51:08.600,-2.227776692708332,-2.7188831602142014,-2.8914368489583318,-2.7870491536458317
2007-11-09 00:51:08.800,-1.4621516927083316,-2.125133160214201,-2.3758118489583318,-2.1932991536458317
2007-11-09 00:51:09.000,-0.618401692708332,-1.437633160214201,-1.7820618489583318,-1.4589241536458315
2007-11-09 00:51:09.200,0.412848307291668,-0.6563831602142011,-1.0164368489583318,-0.6776741536458317
2007-11-09 00:51:09.400,1.4284733072916684,0.28111683978579904,-0.15706184895833175,0.2754508463541683
2007-11-09 00:51:09.600,2.412848307291668,1.249866839785799,0.7804381510416682,1.3067008463541685
2007-11-09 00:51:09.800,3.240973307291668,2.3748668397857986,1.8116881510416682,2.2910758463541683
2007-11-09 00:51:10.000,3.795660807291668,3.3748668397857986,2.8663756510416682,3.2910758463541683
2007-11-09 00:51:10.200,4.045660807291668,4.148304339785799,3.7570006510416682,4.087950846354168
2007-11-09 00:51:10.400,4.037848307291668,4.593616839785799,4.421063151041668,4.517638346354168
2007-11-09 00:51:10.600,3.928473307291668,4.546741839785799,4.733563151041668,4.572325846354168
2007-11-09 00:51:10.800,3.834723307291668,4.374866839785799,4.694500651041668,4.478575846354168
2007-11-09 00:51:11.000,3.795660807291668,4.148304339785799,4.444500651041668,4.291075846354168
2007-11-09 00:51:11.200,3.686285807291668,3.804554339785799,4.139813151041668,4.080138346354168
2007-11-09 00:51:11.400,3.631598307291668,3.5076793397857986,3.7491881510416682,3.8848258463541683
2007-11-09 00:51:11.600,3.522223307291668,3.3279918397857986,3.4523131510416682,3.6504508463541683
2007-11-09 00:51:11.800,3.373785807291668,3.1014293397857986,3.1710631510416682,3.3457633463541683
2007-11-09 00:51:12.000,3.131598307291668,2.9217418397857986,2.9054381510416682,3.0879508463541683
2007-11-09 00:51:12.200,2.826910807291668,2.7654918397857986,2.7491881510416682,2.7676383463541683
2007-11-09 00:51:12.400,2.412848307291668,2.5936168397857986,2.4757506510416682,2.4707633463541683
2007-11-09 00:51:12.600,1.9597233072916684,2.4061168397857986,2.2648131510416682,2.1348258463541683
2007-11-09 00:51:12.800,1.4909733072916684,2.140491839785799,2.0460631510416682,1.8223258463541685
2007-11-09 00:51:13.000,1.131598307291668,1.827991839785799,1.8898131510416682,1.5098258463541685
2007-11-09 00:51:13.200,0.8972233072916679,1.531116839785799,1.6241881510416682,1.2442008463541685
2007-11-09 00:51:13.400,0.7722233072916679,1.218616839785799,1.4210631510416682,1.0098258463541685
2007-11-09 00:51:13.600,0.7565983072916679,1.046741839785799,1.2023131510416682,0.8848258463541683
2007-11-09 00:51:13.800,0.7878483072916679,0.827991839785799,1.0148131510416682,0.7754508463541683
2007-11-09 00:51:14.000,0.7253483072916679,0.6092418397857989,0.8273131510416682,0.6035758463541683
2007-11-09 00:51:14.200,0.615973307291668,0.39049183978579904,0.6241881510416682,0.4785758463541683
2007-11-09 00:51:14.400,0.412848307291668,0.24986683978579904,0.34293815104166825,0.3692008463541683
2007-11-09 00:51:14.600,0.178473307291668,0.07799183978579904,0.10856315104166823,0.16607584635416828
2007-11-09 00:51:14.800,-0.08715169270833201,-0.00013316021420095578,-0.09456184895833177,0.009825846354168277
2007-11-09 00:51:15.000,-0.33715169270833195,-0.04700816021420096,-0.20393684895833167,-0.16204915364583172
2007-11-09 00:51:15.200,-0.540276692708332,-0.09388316021420096,-0.3133118489583317,-0.3964241536458317
2007-11-09 00:51:15.400,-0.7277766927083321,-0.18763316021420096,-0.42268684895833175,-0.5839241536458317
2007-11-09 00:51:15.600,-0.8059016927083321,-0.34388316021420096,-0.4539368489583318,-0.7245491536458317
2007-11-09 00:51:15.800,-0.915276692708332,-0.5626331602142011,-0.5945618489583318,-0.8651741536458317
2007-11-09 00:51:16.000,-1.040276692708332,-0.797008160214201,-0.7664368489583318,-0.8964241536458317
2007-11-09 00:51:16.200,-1.134026692708332,-0.906383160214201,-0.8601868489583318,-0.9901741536458316
2007-11-09 00:51:16.400,-1.196526692708332,-0.984508160214201,-0.9383118489583318,-1.1464241536458315
2007-11-09 00:51:16.600,-1.321526692708332,-1.047008160214201,-1.0476868489583318,-1.2714241536458315
2007-11-09 00:51:16.800,-1.368401692708332,-1.359508160214201,-1.3133118489583318,-1.4432991536458315
2007-11-09 00:51:17.000,-1.399651692708332,-1.687633160214201,-1.5008118489583318,-1.5057991536458315
2007-11-09 00:51:17.200,-1.6809016927083316,-2.015758160214201,-1.6883118489583318,-1.5526741536458315
2007-11-09 00:51:17.400,-1.977776692708332,-2.187633160214201,-1.9070618489583318,-1.7401741536458315
2007-11-09 00:51:17.600,-2.212151692708332,-2.3438831602142014,-2.0633118489583318,-1.9589241536458317
2007-11-09 00:51:17.800,-2.462151692708332,-2.4845081602142014,-2.1414368489583318,-2.0839241536458317
2007-11-09 00:51:18.000,-2.555901692708332,-2.5782581602142014,-2.2351868489583318,-2.1307991536458317
2007-11-09 00:51:18.200,-2.540276692708332,-2.6095081602142014,-2.3914368489583318,-2.1620491536458317
2007-11-09 00:51:18.400,-2.462151692708332,-2.6720081602142014,-2.5476868489583318,-2.1151741536458317
2007-11-09 00:51:18.600,-2.462151692708332,-2.6720081602142014,-2.5789368489583318,-2.1620491536458317
2007-11-09 00:51:18.800,-2.446526692708332,-2.5938831602142014,-2.5476868489583318,-2.2557991536458317
2007-11-09 00:51:19.000,-2.415276692708332,-2.4845081602142014,-2.4851868489583318,-2.3651741536458317
2007-11-09 00:51:19.200,-2.352776692708332,-2.2657581602142014,-2.3758118489583318,-2.4901741536458317
2007-11-09 00:51:19.400,-2.212151692708332,-1.984508160214201,-2.3601868489583318,-2.5214241536458317
2007-11-09 00:51:19.600,-2.149651692708332,-1.703258160214201,-1.9695618489583318,-2.4745491536458317
2007-11-09 00:51:19.800,-1.6340266927083316,-1.312633160214201,-1.7820618489583318,-2.2245491536458317
2007-11-09 00:51:20.000,-1.118401692708332,-0.906383160214201,-1.5320618489583318,-1.9120491536458317
2007-11-09 00:51:20.200,-0.524651692708332,-0.547008160214201,-1.3133118489583318,-1.4276741536458315
2007-11-09 00:51:20.400,-0.10277669270833198,-0.32825816021420096,-0.9383118489583318,-0.8807991536458317
2007-11-09 00:51:20.600,0.272223307291668,-0.21888316021420096,-0.5008118489583318,-0.22454915364583167
2007-11-09 00:51:20.800,0.459723307291668,-0.09388316021420096,-0.17268684895833175,0.3379508463541683
2007-11-09 00:51:21.000,0.506598307291668,0.10924183978579904,-0.0008118489583317513,0.5879508463541683
2007-11-09 00:51:21.200,0.8815983072916679,0.31236683978579904,0.21793815104166825,0.8067008463541683
2007-11-09 00:51:21.400,1.225348307291668,0.5623668397857989,0.4523131510416682,1.1192008463541685
2007-11-09 00:51:21.600,1.5378483072916684,0.890491839785799,0.7960631510416682,1.4785758463541685
2007-11-09 00:51:21.800,1.9128483072916684,1.249866839785799,1.2023131510416682,1.7910758463541685
2007-11-09 00:51:22.000,2.272223307291668,1.656116839785799,1.6866881510416682,2.1035758463541683
2007-11-09 00:51:22.200,2.530035807291668,2.093616839785799,2.1085631510416682,2.3848258463541683
2007-11-09 00:51:22.400,2.592535807291668,2.4842418397857986,2.5148131510416682,2.6270133463541683
2007-11-09 00:51:22.600,2.451910807291668,2.8123668397857986,2.7491881510416682,2.6113883463541683
2007-11-09 00:51:22.800,2.303473307291668,2.9608043397857986,2.9445006510416682,2.4238883463541683
2007-11-09 00:51:23.000,2.0534733072916684,2.9217418397857986,2.9601256510416682,2.2754508463541683
2007-11-09 00:51:23.200,1.6628483072916684,2.7029918397857986,2.7882506510416682,2.0567008463541683
2007-11-09 00:51:23.400,1.350348307291668,2.3592418397857986,2.4366881510416682,1.8535758463541685
2007-11-09 00:51:23.600,1.100348307291668,1.952991839785799,2.0460631510416682,1.5567008463541685
2007-11-09 00:51:23.800,0.8659733072916679,1.531116839785799,1.6710631510416682,1.3067008463541685
2007-11-09 00:51:24.000,0.615973307291668,1.046741839785799,1.2960631510416682,1.0098258463541685
2007-11-09 00:51:24.200,0.444098307291668,0.5779918397857989,0.9366881510416682,0.6973258463541683
2007-11-09 00:51:24.400,0.13159830729166802,0.17174183978579904,0.4679381510416682,0.2754508463541683
2007-11-09 00:51:24.600,-0.259026692708332,-0.15638316021420096,0.06168815104166825,0.041075846354168284
2007-11-09 00:51:24.800,-0.509026692708332,-0.37513316021420096,-0.2508118489583317,-0.20892415364583167
2007-11-09 00:51:25.000,-0.7121516927083321,-0.6563831602142011,-0.4851868489583318,-0.3964241536458317
2007-11-09 00:51:25.200,-0.8684016927083321,-0.812633160214201,-0.6883118489583318,-0.5526741536458317
2007-11-09 00:51:25.400,-0.8840266927083321,-0.859508160214201,-0.7820618489583318,-0.6620491536458317
2007-11-09 00:51:25.600,-0.8527766927083321,-0.843883160214201,-0.7351868489583318,-0.7557991536458317
2007-11-09 00:51:25.800,-0.7590266927083321,-0.781383160214201,-0.6570618489583318,-0.7557991536458317
2007-11-09 00:51:26.000,-0.649651692708332,-0.6251331602142011,-0.5476868489583318,-0.6932991536458317
2007-11-09 00:51:26.200,-0.540276692708332,-0.484508160214201,-0.42268684895833175,-0.5370491536458317
2007-11-09 00:51:26.400,-0.368401692708332,-0.29700816021420096,-0.3601868489583317,-0.3339241536458317
2007-11-09 00:51:26.600,-0.11840169270833198,-0.10950816021420096,-0.2664368489583317,-0.16204915364583172
2007-11-09 00:51:26.800,0.11597330729166802,0.10924183978579904,-0.15706184895833175,-0.13079915364583172
2007-11-09 00:51:27.000,0.35034830729166805,0.31236683978579904,0.014813151041668247,-0.11517415364583172
2007-11-09 00:51:27.200,0.490973307291668,0.468616839785799,0.23356315104166825,-0.037049153645831716
2007-11-09 00:51:27.400,0.569098307291668,0.6561168397857989,0.4679381510416682,0.13482584635416828
2007-11-09 00:51:27.600,0.7253483072916679,0.827991839785799,0.6710631510416682,0.3848258463541683
2007-11-09 00:51:27.800,0.8503483072916679,0.968616839785799,0.7648131510416682,0.6035758463541683
2007-11-09 00:51:28.000,1.022223307291668,1.046741839785799,0.8273131510416682,0.7910758463541683
2007-11-09 00:51:28.200,1.084723307291668,1.046741839785799,0.9366881510416682,0.9629508463541684
2007-11-09 00:51:28.400,1.069098307291668,0.999866839785799,0.9835631510416682,0.9317008463541684
2007-11-09 00:51:28.600,1.006598307291668,0.890491839785799,0.9054381510416682,0.9785758463541684
2007-11-09 00:51:28.800,0.7409733072916679,0.749866839785799,0.7804381510416682,0.9317008463541684
2007-11-09 00:51:29.000,0.569098307291668,0.6092418397857989,0.5148131510416682,0.7910758463541683
2007-11-09 00:51:29.200,0.334723307291668,0.37486683978579904,0.32731315104166825,0.6973258463541683
2007-11-09 00:51:29.400,0.08472330729166799,0.23424183978579904,0.21793815104166825,0.3848258463541683
2007-11-09 00:51:29.600,-0.08715169270833201,0.06236683978579904,0.07731315104166825,0.05670084635416828
2007-11-09 00:51:29.800,-0.352776692708332,-0.09388316021420096,-0.04768684895833175,-0.22454915364583167
2007-11-09 00:51:30.000,-0.477776692708332,-0.18763316021420096,-0.12581184895833175,-0.4589241536458317
2007-11-09 00:51:30.200,-0.7121516927083321,-0.39075816021420096,-0.17268684895833175,-0.5995491536458317
2007-11-09 00:51:30.400,-0.8059016927083321,-0.500133160214201,-0.3133118489583317,-0.7089241536458317
2007-11-09 00:51:30.600,-0.930901692708332,-0.6095081602142011,-0.39143684895833175,-0.6932991536458317
2007-11-09 00:51:30.800,-0.946526692708332,-0.812633160214201,-0.6258118489583318,-0.7557991536458317
2007-11-09 00:51:31.000,-0.946526692708332,-0.937633160214201,-0.8445618489583318,-0.8495491536458317
2007-11-09 00:51:31.200,-0.993401692708332,-1.078258160214201,-1.0008118489583318,-0.9276741536458316
2007-11-09 00:51:31.400,-1.071526692708332,-1.187633160214201,-1.1726868489583318,-1.0057991536458315
2007-11-09 00:51:31.600,-1.165276692708332,-1.312633160214201,-1.2195618489583318,-1.0839241536458315
2007-11-09 00:51:31.800,-1.212151692708332,-1.281383160214201,-1.3445618489583318,-1.1464241536458315
2007-11-09 00:51:32.000,-1.118401692708332,-1.218883160214201,-1.4383118489583318,-1.0526741536458315
2007-11-09 00:51:32.200,-0.962151692708332,-1.359508160214201,-1.4383118489583318,-1.0214241536458315
2007-11-09 00:51:32.400,-0.7590266927083321,-1.312633160214201,-1.4226868489583318,-0.9901741536458316
2007-11-09 00:51:32.600,-0.540276692708332,-1.140758160214201,-1.2195618489583318,-0.8495491536458317
2007-11-09 00:51:32.800,-0.290276692708332,-0.890758160214201,-1.0476868489583318,-0.6307991536458317
2007-11-09 00:51:33.000,-0.08715169270833201,-0.5782581602142011,-0.7351868489583318,-0.3807991536458317
2007-11-09 00:51:33.200,0.162848307291668,-0.26575816021420096,-0.40706184895833175,-0.08392415364583172
2007-11-09 00:51:33.400,0.569098307291668,0.28111683978579904,-0.09456184895833177,0.21295084635416828
2007-11-09 00:51:33.600,0.615973307291668,0.6092418397857989,0.38981315104166825,0.4160758463541683
2007-11-09 00:51:33.800,0.7722233072916679,0.843616839785799,0.7804381510416682,0.5254508463541683
2007-11-09 00:51:34.000,0.8034733072916679,1.031116839785799,1.1085631510416682,0.6504508463541683
2007-11-09 00:51:34.200,0.7409733072916679,1.077991839785799,1.6398131510416682,0.7285758463541683
2007-11-09 00:51:34.400,0.7565983072916679,0.999866839785799,1.2179381510416682,0.7442008463541683
2007-11-09 00:51:34.600,0.7253483072916679,0.999866839785799,1.0929381510416682,0.7598258463541683
2007-11-09 00:51:34.800,0.631598307291668,0.937366839785799,0.9835631510416682,0.7754508463541683
2007-11-09 00:51:35.000,0.459723307291668,0.937366839785799,0.9210631510416682,0.7442008463541683
2007-11-09 00:51:35.200,0.006598307291667993,0.827991839785799,0.7960631510416682,0.5723258463541683
2007-11-09 00:51:35.400,-0.305901692708332,0.6404918397857989,0.6085631510416682,0.4317008463541683
2007-11-09 00:51:35.600,-0.477776692708332,0.499866839785799,0.38981315104166825,0.02545084635416828
2007-11-09 00:51:35.800,-0.540276692708332,0.17174183978579904,0.17106315104166825,-0.2714241536458317
2007-11-09 00:51:36.000,-0.587151692708332,-0.15638316021420096,-0.03206184895833175,-0.4901741536458317
2007-11-09 00:51:36.200,-0.8684016927083321,-0.484508160214201,-0.12581184895833175,-0.7089241536458317
2007-11-09 00:51:36.400,-1.009026692708332,-0.6876331602142011,-0.21956184895833167,-0.8182991536458317
2007-11-09 00:51:36.600,-1.055901692708332,-0.984508160214201,-0.5164368489583318,-0.9432991536458316
2007-11-09 00:51:36.800,-1.040276692708332,-1.203258160214201,-0.8289368489583318,-0.9589241536458316
2007-11-09 00:51:37.000,-1.102776692708332,-1.359508160214201,-1.2351868489583318,-0.9589241536458316
2007-11-09 00:51:37.200,-1.055901692708332,-1.515758160214201,-1.4383118489583318,-1.0839241536458315
2007-11-09 00:51:37.400,-1.040276692708332,-1.484508160214201,-1.5476868489583318,-1.0839241536458315
2007-11-09 00:51:37.600,-0.8684016927083321,-1.359508160214201,-1.5008118489583318,-0.9901741536458316
2007-11-09 00:51:37.800,-0.6809016927083321,-1.187633160214201,-1.4070618489583318,-0.8182991536458317
2007-11-09 00:51:38.000,-0.540276692708332,-0.984508160214201,-1.1883118489583318,-0.6464241536458317
2007-11-09 00:51:38.200,-0.399651692708332,-0.734508160214201,-0.8133118489583318,-0.4745491536458317
2007-11-09 00:51:38.400,-0.227776692708332,-0.42200816021420096,-0.2664368489583317,-0.3495491536458317
2007-11-09 00:51:38.600,0.03784830729166799,-0.015758160214200956,0.09293815104166823,-0.14642415364583172
2007-11-09 00:51:38.800,0.240973307291668,0.21861683978579904,0.31168815104166825,0.16607584635416828
2007-11-09 00:51:39.000,0.506598307291668,0.452991839785799,0.4679381510416682,0.3848258463541683
2007-11-09 00:51:39.200,0.7878483072916679,0.734241839785799,0.7009785027763153,0.6035758463541683
2007-11-09 00:51:39.400,1.084723307291668,1.015491839785799,0.9835631510416682,0.8535758463541683
2007-11-09 00:51:39.600,1.319098307291668,1.296741839785799,1.0148131510416682,1.0567008463541685
2007-11-09 00:51:39.800,1.5065983072916684,1.609241839785799,1.2491881510416682,1.3067008463541685
2007-11-09 00:51:40.000,1.7253483072916684,1.859241839785799,1.7804381510416682,1.4942008463541685
2007-11-09 00:51:40.200,1.8347233072916684,2.046741839785799,1.8273131510416682,1.6192008463541685
2007-11-09 00:51:40.400,1.9753483072916684,2.109241839785799,2.1085631510416682,1.7754508463541685
2007-11-09 00:51:40.600,2.209723307291668,1.999866839785799,2.2804381510416682,1.8848258463541685
2007-11-09 00:51:40.800,2.0847233072916684,1.937366839785799,2.2804381510416682,1.8848258463541685
2007-11-09 00:51:41.000,1.9440983072916684,1.874866839785799,2.0460631510416682,1.8692008463541685
2007-11-09 00:51:41.200,1.8347233072916684,1.827991839785799,1.8116881510416682,1.8535758463541685
2007-11-09 00:51:41.400,1.7722233072916684,1.906116839785799,1.7023131510416682,1.7754508463541685
2007-11-09 00:51:41.600,1.7722233072916684,2.124866839785799,1.6866881510416682,1.8067008463541685
2007-11-09 00:51:41.800,1.8190983072916684,2.187366839785799,1.6866881510416682,1.5410758463541685
2007-11-09 00:51:42.000,1.8659733072916684,2.2029918397857986,1.8116881510416682,1.6035758463541685
2007-11-09 00:51:42.200,1.9597233072916684,2.124866839785799,1.8585631510416682,1.6035758463541685
2007-11-09 00:51:42.400,1.7878483072916684,1.827991839785799,1.7648131510416682,1.6660758463541685
2007-11-09 00:51:42.600,1.319098307291668,1.452991839785799,1.5148131510416682,1.8067008463541685
2007-11-09 00:51:42.800,0.8972233072916679,0.906116839785799,1.2491881510416682,1.5567008463541685
2007-11-09 00:51:43.000,0.428473307291668,0.40611683978579904,1.0200338720280224,1.0723258463541685
2007-11-09 00:51:43.200,0.06909830729166799,0.015491839785799044,0.8429381510416682,1.3692008463541685
2007-11-09 00:51:43.400,-0.33715169270833195,-0.31263316021420096,0.21532003059535712,0.3223258463541683
2007-11-09 00:51:43.600,-0.7902766927083321,-0.6563831602142011,-0.39143684895833175,-0.22454915364583167
2007-11-09 00:51:43.800,-1.274651692708332,-1.093883160214201,-0.6414368489583318,-0.6776741536458317
2007-11-09 00:51:44.000,-1.7746516927083316,-1.484508160214201,-1.0008118489583318,-1.1932991536458315
2007-11-09 00:51:44.200,-2.227776692708332,-1.875133160214201,-1.4383118489583318,-1.7245491536458315
2007-11-09 00:51:44.400,-2.602776692708332,-2.2813831602142014,-2.0164368489583318,-2.2245491536458317
2007-11-09 00:51:44.600,-2.915276692708332,-2.7345081602142014,-2.5476868489583318,-2.6776741536458317
2007-11-09 00:51:44.800,-3.337151692708332,-3.1095081602142014,-3.0164368489583318,-3.0370491536458317
2007-11-09 00:51:45.000,-3.712151692708332,-3.4845081602142014,-3.4383118489583318,-3.3182991536458317
2007-11-09 00:51:45.200,-3.946526692708332,-3.6720081602142014,-3.7820618489583318,-3.6776741536458317
2007-11-09 00:51:45.400,-4.055901692708332,-3.7813831602142014,-3.9695618489583318,-3.9901741536458317
2007-11-09 00:51:45.600,-4.040276692708332,-3.7970081602142014,-3.9851868489583318,-4.162049153645832
2007-11-09 00:51:45.800,-3.930901692708332,-3.6876331602142014,-3.8914368489583318,-4.208924153645832
2007-11-09 00:51:46.000,-3.680901692708332,-3.4532581602142014,-3.7195618489583318,-4.115174153645832
2007-11-09 00:51:46.200,-3.368401692708332,-3.1876331602142014,-3.4226868489583318,-3.8339241536458317
2007-11-09 00:51:46.400,-2.899651692708332,-2.8751331602142014,-3.0789368489583318,-3.3495491536458317
2007-11-09 00:51:46.600,-2.430901692708332,-2.6095081602142014,-2.7195618489583318,-2.6776741536458317
2007-11-09 00:51:46.800,-1.993401692708332,-2.2970081602142014,-2.4070618489583318,-2.1307991536458317
2007-11-09 00:51:47.000,-1.4777766927083316,-1.937633160214201,-1.9539368489583318,-1.5839241536458315
2007-11-09 00:51:47.200,-0.946526692708332,-1.515758160214201,-1.5633118489583318,-1.0839241536458315
2007-11-09 00:51:47.400,-0.415276692708332,-1.093883160214201,-1.0945618489583318,-0.6776741536458317
2007-11-09 00:51:47.600,0.381598307291668,-0.5938831602142011,-0.6258118489583318,-0.13079915364583172
2007-11-09 00:51:47.800,1.022223307291668,-0.03138316021420096,-0.09456184895833177,0.4004508463541683
2007-11-09 00:51:48.000,1.6472233072916684,0.546741839785799,0.43668815104166825,0.9317008463541684
2007-11-09 00:51:48.200,2.1003483072916684,1.187366839785799,1.2179381510416682,1.3848258463541685
2007-11-09 00:51:48.400,2.561285807291668,1.968616839785799,1.5929381510416682,1.9785758463541685
2007-11-09 00:51:48.600,2.990973307291668,2.7654918397857986,2.2804381510416682,2.5879508463541683
2007-11-09 00:51:48.800,3.428473307291668,3.2811168397857986,3.0226256510416682,3.0176383463541683
2007-11-09 00:51:49.000,3.998785807291668,3.687366839785799,3.7257506510416682,3.7207633463541683
2007-11-09 00:51:49.200,5.428473307291667,4.046741839785799,3.9913756510416682,4.048888346354168
2007-11-09 00:51:49.400,6.530035807291667,4.648304339785799,5.049338136841413,6.072325846354167
2007-11-09 00:51:49.600,8.022223307291668,4.999866839785799,5.831563405710818,6.900450846354167
2007-11-09 00:51:49.800,7.131598307291667,7.202991839785799,6.5163794525113445,8.166075846354168
2007-11-09 00:51:50.000,6.436285807291667,7.687366839785799,6.98571586445955,7.572325846354167
2007-11-09 00:51:50.200,5.600348307291667,7.031116839785799,7.280438151041667,6.634825846354167
2007-11-09 00:51:50.400,4.795660807291668,6.148304339785799,6.772625651041667,5.962950846354167
2007-11-09 00:51:50.600,4.022223307291668,5.234241839785799,6.264813151041667,5.884825846354167
2007-11-09 00:51:50.800,3.381598307291668,4.468616839785799,6.077313151041667,4.189513346354168
2007-11-09 00:51:51.000,2.772223307291668,3.765491839785799,4.116375651041668,3.4395133463541683
2007-11-09 00:51:51.200,2.240973307291668,3.0467418397857986,3.3585631510416682,2.7676383463541683
2007-11-09 00:51:51.400,1.7097233072916684,2.3436168397857986,2.6320006510416682,2.1817008463541683
2007-11-09 00:51:51.600,1.240973307291668,1.702991839785799,1.9523131510416682,1.6192008463541685
2007-11-09 00:51:51.800,0.7565983072916679,1.124866839785799,1.3585631510416682,1.1348258463541685
2007-11-09 00:51:52.000,0.178473307291668,0.546741839785799,0.7491881510416682,0.5098258463541683
2007-11-09 00:51:52.200,-0.352776692708332,0.031116839785799044,0.18668815104166825,-0.02142415364583173
2007-11-09 00:51:52.400,-0.946526692708332,-0.500133160214201,-0.3445618489583317,-0.5370491536458317
2007-11-09 00:51:52.600,-1.5090266927083316,-0.922008160214201,-0.8758118489583318,-1.0526741536458315
2007-11-09 00:51:52.800,-2.055901692708332,-1.453258160214201,-1.3601868489583318,-1.6307991536458315
2007-11-09 00:51:53.000,-2.524651692708332,-2.031383160214201,-1.8289368489583318,-2.2089241536458317
2007-11-09 00:51:53.200,-2.915276692708332,-2.5470081602142014,-2.4070618489583318,-2.6151741536458317
2007-11-09 00:51:53.400,-3.430901692708332,-3.0470081602142014,-2.9070618489583318,-3.0214241536458317
2007-11-09 00:51:53.600,-3.930901692708332,-3.5001331602142014,-3.3601868489583318,-3.4276741536458317
2007-11-09 00:51:53.800,-4.243401692708332,-3.9063831602142014,-3.7820618489583318,-3.8495491536458317
2007-11-09 00:51:54.000,-4.571526692708332,-4.250133160214201,-4.172686848958332,-4.177674153645832
2007-11-09 00:51:54.200,-4.774651692708332,-4.515758160214201,-4.500811848958332,-4.490174153645832
2007-11-09 00:51:54.400,-4.962151692708332,-4.718883160214201,-4.657061848958332,-4.693299153645832
2007-11-09 00:51:54.600,-5.024651692708332,-4.875133160214201,-4.703936848958332,-4.818299153645832
2007-11-09 00:51:54.800,-4.977776692708332,-4.828258160214201,-4.766436848958332,-4.833924153645832
2007-11-09 00:51:55.000,-4.915276692708332,-4.765758160214201,-4.766436848958332,-4.880799153645832
2007-11-09 00:51:55.200,-4.759026692708332,-4.593883160214201,-4.688311848958332,-4.849549153645832
2007-11-09 00:51:55.400,-4.540276692708332,-4.422008160214201,-4.532061848958332,-4.724549153645832
2007-11-09 00:51:55.600,-4.227776692708332,-4.156383160214201,-4.328936848958332,-4.521424153645832
2007-11-09 00:51:55.800,-3.946526692708332,-3.9063831602142014,-4.063311848958332,-4.240174153645832
2007-11-09 00:51:56.000,-3.477776692708332,-3.4845081602142014,-3.7508118489583318,-3.9120491536458317
2007-11-09 00:51:56.200,-2.962151692708332,-3.1095081602142014,-3.3914368489583318,-3.4901741536458317
2007-11-09 00:51:56.400,-2.540276692708332,-2.8438831602142014,-3.0789368489583318,-3.0214241536458317
2007-11-09 00:51:56.600,-2.055901692708332,-2.6563831602142014,-2.7039368489583318,-2.5526741536458317
2007-11-09 00:51:56.800,-1.7746516927083316,-2.3438831602142014,-2.3133118489583318,-2.0682991536458317
2007-11-09 00:51:57.000,-1.4152766927083316,-2.047008160214201,-1.9695618489583318,-1.6307991536458315
2007-11-09 00:51:57.200,-0.915276692708332,-1.625133160214201,-1.5945618489583318,-1.1932991536458315
2007-11-09 00:51:57.400,-0.415276692708332,-1.047008160214201,-1.1414368489583318,-0.7714241536458317
2007-11-09 00:51:57.600,0.162848307291668,-0.35950816021420096,-0.6101868489583318,-0.3339241536458317
2007-11-09 00:51:57.800,0.8190983072916679,0.29674183978579904,-0.01643684895833175,0.19732584635416828
2007-11-09 00:51:58.000,1.5847233072916684,0.812366839785799,0.5773131510416682,0.7910758463541683
2007-11-09 00:51:58.200,2.334723307291668,1.406116839785799,1.0929381510416682,1.5098258463541685
2007-11-09 00:51:58.400,3.022223307291668,2.015491839785799,1.6085631510416682,2.2442008463541683
