time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:10:54.200,1.1785939585418743,0.9411776200600316,0.956994779509838,1.0363268229166671
2019-12-09 12:10:54.400,1.1629689585418743,0.9411776200600316,1.035119779509838,1.0832018229166671
2019-12-09 12:10:54.600,1.1629689585418743,0.9568026200600316,1.050744779509838,1.1144518229166671
2019-12-09 12:10:54.800,1.0067189585418743,1.0505526200600317,1.003869779509838,1.1925768229166671
2019-12-09 12:10:55.000,1.1004689585418743,1.0349276200600317,0.988244779509838,1.2394518229166671
2019-12-09 12:10:55.200,1.1473439585418743,1.1130526200600317,1.097619779509838,1.2238268229166671
2019-12-09 12:10:55.400,1.2410939585418743,1.2380526200600317,1.253869779509838,1.2863268229166671
2019-12-09 12:10:55.600,1.2723439585418743,1.0818026200600317,1.300744779509838,1.2238268229166671
2019-12-09 12:10:55.800,1.2098439585418743,1.1286776200600317,1.253869779509838,1.1613268229166671
2019-12-09 12:10:56.000,0.8817189585418745,1.0974276200600317,1.206994779509838,1.0832018229166671
2019-12-09 12:10:56.200,0.6785939585418745,0.9880526200600316,1.081994779509838,0.9113268229166672
2019-12-09 12:10:56.400,0.5379689585418745,0.8474276200600315,0.988244779509838,0.6300768229166671
2019-12-09 12:10:56.600,0.36609395854187454,0.6443026200600315,0.7538697795098379,0.4425768229166671
2019-12-09 12:10:56.800,0.1942189585418745,0.3161776200600315,0.4882447795098379,0.1457018229166671
2019-12-09 12:10:57.000,-0.024531041458125458,0.11305262006003147,0.2069947795098379,-0.1667981770833329
2019-12-09 12:10:57.200,-0.16515604145812546,-0.12132237993996853,-0.1367552204901621,-0.4480481770833329
2019-12-09 12:10:57.400,-0.29015604145812546,-0.3088223799399685,-0.3398802204901621,-0.5417981770833329
2019-12-09 12:10:57.600,-0.3682810414581255,-0.4650723799399685,-0.5273802204901621,-0.6667981770833329
2019-12-09 12:10:57.800,-0.4151560414581255,-0.7150723799399685,-0.5742552204901621,-0.8386731770833329
2019-12-09 12:10:58.000,-0.6339060414581255,-0.4025723799399685,-0.6211302204901621,-0.7292981770833329
2019-12-09 12:10:58.200,-0.6651560414581255,-0.3869473799399685,-0.5898802204901621,-0.6667981770833329
2019-12-09 12:10:58.400,-0.6964060414581255,-0.4650723799399685,-0.5117552204901621,-0.5261731770833329
2019-12-09 12:10:58.600,-0.5557810414581255,-0.4025723799399685,-0.3086302204901621,-0.4792981770833329
2019-12-09 12:10:58.800,-0.35265604145812546,-0.3556973799399685,-0.2617552204901621,-0.2449231770833329
2019-12-09 12:10:59.000,-0.35265604145812546,-0.3556973799399685,-0.1992552204901621,-0.1824231770833329
2019-12-09 12:10:59.200,0.06921895854187454,-0.3713223799399685,-0.2305052204901621,-0.11992317708333287
2019-12-09 12:10:59.400,0.1942189585418745,-0.4025723799399685,-0.2773802204901621,0.005076822916667112
2019-12-09 12:10:59.600,0.3348439585418745,-0.3713223799399685,-0.2930052204901621,0.05195182291666711
2019-12-09 12:10:59.800,0.3504689585418745,0.003677620060031472,-0.3086302204901621,0.2707018229166671
2019-12-09 12:11:00.000,0.44421895854187454,0.2849276200600315,-0.2461302204901621,0.4894518229166671
2019-12-09 12:11:00.200,0.3504689585418745,0.3161776200600315,-0.011755220490162088,0.5363268229166671
2019-12-09 12:11:00.400,0.38171895854187454,0.3161776200600315,0.3632447795098379,0.5050768229166671
2019-12-09 12:11:00.600,0.39734395854187454,0.3943026200600315,0.6601197795098379,0.4894518229166671
2019-12-09 12:11:00.800,0.3192189585418745,0.3318026200600315,0.6601197795098379,0.4425768229166671
2019-12-09 12:11:01.000,0.3348439585418745,0.3474276200600315,0.5663697795098379,0.4113268229166671
2019-12-09 12:11:01.200,0.3348439585418745,0.3630526200600315,0.5194947795098379,0.3332018229166671
2019-12-09 12:11:01.400,0.16296895854187454,0.15992762006003147,0.3944947795098379,0.2863268229166671
2019-12-09 12:11:01.600,0.14734395854187454,0.08180262006003147,0.3163697795098379,0.1925768229166671
2019-12-09 12:11:01.800,0.10046895854187454,-0.05882237993996853,0.05074477950983791,0.1457018229166671
2019-12-09 12:11:02.000,-0.055781041458125465,-0.16819737993996853,-0.07425522049016209,-0.026173177083332888
2019-12-09 12:11:02.200,-0.16515604145812546,-0.3556973799399685,-0.3398802204901621,-0.1824231770833329
2019-12-09 12:11:02.400,-0.35265604145812546,-0.6838223799399685,-0.5430052204901621,-0.4480481770833329
2019-12-09 12:11:02.600,-0.6651560414581255,-0.8556973799399685,-0.7305052204901621,-0.6980481770833329
2019-12-09 12:11:02.800,-0.9464060414581256,-0.9338223799399684,-0.8555052204901621,-0.9324231770833328
2019-12-09 12:11:03.000,-1.2745310414581257,-1.0431973799399683,-0.964880220490162,-1.1824231770833329
2019-12-09 12:11:03.200,-1.5401560414581257,-1.3556973799399683,-1.121130220490162,-1.4324231770833329
2019-12-09 12:11:03.400,-1.7589060414581257,-1.5744473799399683,-1.324255220490162,-1.7449231770833329
2019-12-09 12:11:03.600,-1.9307810414581248,-1.7306973799399683,-1.527380220490162,-1.7292981770833329
2019-12-09 12:11:03.800,-2.024531041458125,-1.8400723799399683,-1.699255220490162,-1.7605481770833329
2019-12-09 12:11:04.000,-2.040156041458125,-1.8556973799399683,-1.761755220490162,-1.8074231770833329
2019-12-09 12:11:04.200,-1.9307810414581248,-1.8713223799399683,-1.777380220490162,-1.9011731770833329
2019-12-09 12:11:04.400,-1.8682810414581248,-1.8400723799399683,-1.714880220490162,-1.8855481770833329
2019-12-09 12:11:04.600,-1.8214060414581248,-1.8088223799399683,-1.730505220490162,-1.8074231770833329
2019-12-09 12:11:04.800,-1.7745310414581257,-1.6681973799399683,-1.683630220490162,-1.6511731770833329
2019-12-09 12:11:05.000,-1.6807810414581257,-1.5900723799399683,-1.605505220490162,-1.5730481770833329
2019-12-09 12:11:05.200,-1.4932810414581257,-1.5275723799399683,-1.621130220490162,-1.3699231770833329
2019-12-09 12:11:05.400,-1.2745310414581257,-1.3400723799399683,-1.418005220490162,-1.2917981770833329
2019-12-09 12:11:05.600,-1.1339060414581257,-1.1369473799399683,-1.308630220490162,-1.2136731770833329
2019-12-09 12:11:05.800,-0.9932810414581256,-0.9025723799399684,-1.105505220490162,-1.0886731770833329
2019-12-09 12:11:06.000,-0.7276560414581255,-0.6056973799399685,-0.8711302204901621,-0.8855481770833329
2019-12-09 12:11:06.200,-0.6182810414581255,-0.3244473799399685,-0.7305052204901621,-0.6511731770833329
2019-12-09 12:11:06.400,-0.14953104145812546,0.034927620060031465,-0.4648802204901621,-0.4324231770833329
2019-12-09 12:11:06.600,0.2098439585418745,0.4099276200600315,-0.12113022049016207,-0.10429817708333287
2019-12-09 12:11:06.800,0.6317189585418745,1.1755526200600317,0.019494779509837912,0.2863268229166671
2019-12-09 12:11:07.000,1.2567189585418743,1.7693026200600317,0.3632447795098379,0.7238268229166671
2019-12-09 12:11:07.200,1.5067189585418743,1.847427620060032,1.644494779509838,1.3800768229166671
2019-12-09 12:11:07.400,1.6160939585418743,1.816177620060032,2.0819947795098384,1.8175768229166671
2019-12-09 12:11:07.600,1.8660939585418743,1.831802620060032,2.1601197795098384,2.0207018229166667
2019-12-09 12:11:07.800,1.8973439585418743,1.894302620060032,2.0351197795098384,2.1613268229166667
2019-12-09 12:11:08.000,2.3660939585418745,1.863052620060032,1.956994779509838,2.2238268229166667
2019-12-09 12:11:08.200,2.4442189585418745,1.863052620060032,1.988244779509838,2.2238268229166667
2019-12-09 12:11:08.400,2.5067189585418745,1.847427620060032,1.925744779509838,2.6457018229166667
2019-12-09 12:11:08.600,2.4442189585418745,1.7224276200600317,1.894494779509838,2.5519518229166667
2019-12-09 12:11:08.800,1.8660939585418743,1.6599276200600317,1.800744779509838,2.3175768229166667
2019-12-09 12:11:09.000,1.9129689585418743,1.5505526200600317,1.675744779509838,2.0363268229166667
2019-12-09 12:11:09.200,1.4129689585418743,1.4255526200600317,1.535119779509838,1.6613268229166671
2019-12-09 12:11:09.400,1.1785939585418743,1.3318026200600317,1.363244779509838,1.3175768229166671
2019-12-09 12:11:09.600,0.8348439585418745,1.1286776200600317,1.144494779509838,0.9425768229166672
2019-12-09 12:11:09.800,0.4754689585418746,0.7380526200600315,0.8476197795098379,0.6144518229166671
2019-12-09 12:11:10.000,-0.22765604145812546,0.2849276200600315,0.5976197795098379,0.3019518229166671
2019-12-09 12:11:10.200,-0.35265604145812546,-0.05882237993996853,0.3319947795098379,0.005076822916667112
2019-12-09 12:11:10.400,-0.33703104145812546,-0.4338223799399685,0.1444947795098379,-0.1511731770833329
2019-12-09 12:11:10.600,-0.5714060414581255,-0.6838223799399685,-0.07425522049016209,-0.4949231770833329
2019-12-09 12:11:10.800,-0.6807810414581255,-0.7931973799399685,-0.3242552204901621,-0.6042981770833329
2019-12-09 12:11:11.000,-0.7432810414581255,-0.7619473799399685,-0.4805052204901621,-1.3074231770833329
2019-12-09 12:11:11.200,-0.8682810414581255,-0.6838223799399685,-0.6680052204901621,-0.8386731770833329
2019-12-09 12:11:11.400,-0.7901560414581255,-0.6213223799399685,-0.7930052204901621,-0.9324231770833328
2019-12-09 12:11:11.600,-0.5870310414581255,-0.8556973799399685,-0.8242552204901621,-0.9011731770833328
2019-12-09 12:11:11.800,-0.4464060414581255,-0.5744473799399685,-0.949255220490162,-0.9011731770833328
2019-12-09 12:11:12.000,-0.24328104145812546,-0.2463223799399685,-0.933630220490162,-0.9480481770833328
2019-12-09 12:11:12.200,-0.16515604145812546,-0.15257237993996853,-0.8867552204901621,-0.8230481770833329
2019-12-09 12:11:12.400,-0.055781041458125465,-0.09007237993996853,-0.7617552204901621,-0.4792981770833329
2019-12-09 12:11:12.600,-0.040156041458125465,0.003677620060031472,-0.4492552204901621,-0.11992317708333287
2019-12-09 12:11:12.800,-0.024531041458125458,0.019302620060031472,-0.5898802204901621,0.06757682291666711
2019-12-09 12:11:13.000,-0.008906041458125458,0.06617762006003147,0.3632447795098379,0.1613268229166671
2019-12-09 12:11:13.200,0.11609395854187456,0.14430262006003147,0.4569947795098379,0.3019518229166671
2019-12-09 12:11:13.400,0.3035939585418745,0.2536776200600315,0.5194947795098379,0.5988268229166671
2019-12-09 12:11:13.600,0.5067189585418745,0.3630526200600315,0.6132447795098379,0.6925768229166671
2019-12-09 12:11:13.800,0.6160939585418745,0.4411776200600315,0.5976197795098379,0.8488268229166671
2019-12-09 12:11:14.000,0.9442189585418744,0.5349276200600315,0.7538697795098379,1.0050768229166671
2019-12-09 12:11:14.200,1.1473439585418743,0.6755526200600315,0.7694947795098379,1.0832018229166671
2019-12-09 12:11:14.400,1.2723439585418743,0.8318026200600315,0.7851197795098379,1.1613268229166671
2019-12-09 12:11:14.600,1.3035939585418743,1.0193026200600317,0.7694947795098379,0.8800768229166671
2019-12-09 12:11:14.800,1.2254689585418743,1.0974276200600317,0.8007447795098379,0.8488268229166671
2019-12-09 12:11:15.000,0.9754689585418744,1.0818026200600317,0.8163697795098379,0.7238268229166671
2019-12-09 12:11:15.200,0.6004689585418745,0.9724276200600316,0.5819947795098379,0.5050768229166671
2019-12-09 12:11:15.400,0.3035939585418745,0.6755526200600315,0.5507447795098379,0.3488268229166671
2019-12-09 12:11:15.600,-0.07140604145812546,0.2693026200600315,0.2538697795098379,0.06757682291666711
2019-12-09 12:11:15.800,-0.22765604145812546,-0.19944737993996853,-0.12113022049016207,-0.2449231770833329
2019-12-09 12:11:16.000,-0.4307810414581255,-0.5900723799399685,-0.4805052204901621,-0.5417981770833329
2019-12-09 12:11:16.200,-0.6495310414581255,-0.9494473799399684,-0.7773802204901621,-0.8230481770833329
2019-12-09 12:11:16.400,-0.8839060414581255,-1.3400723799399683,-1.105505220490162,-1.4480481770833329
2019-12-09 12:11:16.600,-1.1495310414581257,-1.7775723799399683,-1.386755220490162,-1.2292981770833329
2019-12-09 12:11:16.800,-1.4464060414581257,-1.9025723799399683,-1.589880220490162,-1.4167981770833329
2019-12-09 12:11:17.000,-1.7120310414581257,-2.0744473799399685,-1.793005220490162,-1.6667981770833329
2019-12-09 12:11:17.200,-1.9932810414581248,-2.1056973799399685,-1.9961302204901616,-1.7917981770833329
2019-12-09 12:11:17.400,-2.180781041458125,-2.1056973799399685,-2.0742552204901616,-1.9636731770833329
2019-12-09 12:11:17.600,-2.290156041458125,-2.0744473799399685,-2.0273802204901616,-2.0886731770833333
2019-12-09 12:11:17.800,-2.368281041458125,-1.9963223799399683,-1.9180052204901616,-2.1355481770833333
2019-12-09 12:11:18.000,-2.227656041458125,-1.8869473799399683,-1.777380220490162,-2.1199231770833333
2019-12-09 12:11:18.200,-2.087031041458125,-1.7306973799399683,-1.683630220490162,-1.9636731770833329
2019-12-09 12:11:18.400,-1.8214060414581248,-1.4650723799399683,-1.605505220490162,-1.8074231770833329
2019-12-09 12:11:18.600,-1.4464060414581257,-1.3088223799399683,-1.418005220490162,-1.5886731770833329
2019-12-09 12:11:18.800,-1.1651560414581257,-1.1213223799399683,-1.136755220490162,-1.3542981770833329
2019-12-09 12:11:19.000,-0.7901560414581255,-0.8556973799399685,-1.027380220490162,-1.0261731770833329
2019-12-09 12:11:19.200,-0.3995310414581255,-0.6056973799399685,-0.8242552204901621,-0.6980481770833329
2019-12-09 12:11:19.400,-0.22765604145812546,-0.2619473799399685,-0.5117552204901621,-0.4011731770833329
2019-12-09 12:11:19.600,0.08484395854187454,0.050552620060031465,-0.2148802204901621,0.05195182291666711
2019-12-09 12:11:19.800,0.36609395854187454,0.5193026200600315,0.11324477950983793,0.3175768229166671
2019-12-09 12:11:20.000,0.7879689585418745,0.8630526200600315,0.3788697795098379,0.6300768229166671
2019-12-09 12:11:20.200,1.1160939585418743,1.1911776200600317,0.7382447795098379,0.9113268229166672
2019-12-09 12:11:20.400,1.3817189585418743,1.5661776200600317,1.128869779509838,1.3957018229166671
2019-12-09 12:11:20.600,1.9129689585418743,1.894302620060032,1.503869779509838,1.8019518229166671
2019-12-09 12:11:20.800,2.2410939585418745,2.1130526200600315,1.878869779509838,2.0675768229166667
2019-12-09 12:11:21.000,2.1942189585418745,2.3630526200600315,2.0819947795098384,2.3019518229166667
2019-12-09 12:11:21.200,2.2098439585418745,2.3943026200600315,2.394494779509838,2.4113268229166667
2019-12-09 12:11:21.400,2.3035939585418745,2.3161776200600315,2.394494779509838,2.3175768229166667
2019-12-09 12:11:21.600,2.2410939585418745,2.1443026200600315,2.363244779509838,2.1613268229166667
2019-12-09 12:11:21.800,2.0692189585418745,1.863052620060032,2.1913697795098384,1.9269518229166671
2019-12-09 12:11:22.000,1.7723439585418743,1.5505526200600317,1.878869779509838,1.6769518229166671
2019-12-09 12:11:22.200,1.3660939585418743,1.1911776200600317,1.550744779509838,1.3488268229166671
2019-12-09 12:11:22.400,1.0535939585418743,0.8630526200600315,1.128869779509838,1.0988268229166671
2019-12-09 12:11:22.600,0.8035939585418745,0.5036776200600315,0.6601197795098379,0.6613268229166671
2019-12-09 12:11:22.800,0.3348439585418745,0.06617762006003147,0.1757447795098379,0.3332018229166671
2019-12-09 12:11:23.000,-0.07140604145812546,-0.4494473799399685,-0.1836302204901621,-0.10429817708333287
2019-12-09 12:11:23.200,-0.6339060414581255,-0.8556973799399685,-0.4648802204901621,-0.5105481770833329
2019-12-09 12:11:23.400,-1.1964060414581257,-1.1213223799399683,-0.7305052204901621,-0.8542981770833329
2019-12-09 12:11:23.600,-1.4464060414581257,-1.3713223799399683,-0.933630220490162,-1.1667981770833329
2019-12-09 12:11:23.800,-1.6964060414581257,-1.5275723799399683,-1.152380220490162,-1.4792981770833329
2019-12-09 12:11:24.000,-1.8682810414581248,-1.6681973799399683,-1.371130220490162,-1.7292981770833329
2019-12-09 12:11:24.200,-1.9464060414581248,-1.9650723799399683,-1.558630220490162,-1.7917981770833329
2019-12-09 12:11:24.400,-1.7901560414581257,-1.7775723799399683,-1.714880220490162,-1.8074231770833329
2019-12-09 12:11:24.600,-1.6026560414581257,-1.6681973799399683,-1.761755220490162,-1.7136731770833329
2019-12-09 12:11:24.800,-1.3995310414581257,-1.5431973799399683,-1.8086302204901616,-1.5730481770833329
2019-12-09 12:11:25.000,-1.1182810414581257,-1.3244473799399683,-1.574255220490162,-1.3542981770833329
2019-12-09 12:11:25.200,-0.8682810414581255,-1.0431973799399683,-1.293005220490162,-0.9949231770833328
2019-12-09 12:11:25.400,-0.5714060414581255,-0.6681973799399685,-1.074255220490162,-0.6511731770833329
2019-12-09 12:11:25.600,-0.25890604145812546,-0.21507237993996853,-0.5273802204901621,-0.3074231770833329
2019-12-09 12:11:25.800,0.006718958541874542,0.11305262006003147,-0.011755220490162088,0.2550768229166671
2019-12-09 12:11:26.000,0.4598439585418746,0.4724276200600315,0.4882447795098379,0.7238268229166671
2019-12-09 12:11:26.200,0.8973439585418745,0.7224276200600315,0.8319947795098379,1.0675768229166671
2019-12-09 12:11:26.400,1.2254689585418743,1.0193026200600317,1.175744779509838,1.3644518229166671
2019-12-09 12:11:26.600,1.6473439585418743,1.2380526200600317,1.410119779509838,1.6457018229166671
2019-12-09 12:11:26.800,1.8817189585418743,1.5349276200600317,1.597619779509838,1.8644518229166671
2019-12-09 12:11:27.000,2.1473439585418745,1.878677620060032,1.800744779509838,2.0832018229166667
2019-12-09 12:11:27.200,2.3660939585418745,2.0974276200600315,1.941369779509838,2.1769518229166667
2019-12-09 12:11:27.400,2.6317189585418745,2.3161776200600315,2.0351197795098384,2.1613268229166667
2019-12-09 12:11:27.600,2.7098439585418745,2.5349276200600315,2.222619779509838,2.0050768229166667
2019-12-09 12:11:27.800,2.3973439585418745,2.5661776200600315,2.1444947795098384,1.9894518229166671
2019-12-09 12:11:28.000,1.8504689585418743,2.3005526200600315,2.0976197795098384,1.6769518229166671
2019-12-09 12:11:28.200,1.2879689585418743,1.909927620060032,1.878869779509838,1.3644518229166671
2019-12-09 12:11:28.400,0.8035939585418745,1.3786776200600317,1.410119779509838,0.8175768229166671
2019-12-09 12:11:28.600,0.3035939585418745,0.9880526200600316,1.050744779509838,0.3332018229166671
2019-12-09 12:11:28.800,-0.055781041458125465,0.6443026200600315,0.6757447795098379,-0.010548177083332888
2019-12-09 12:11:29.000,-0.33703104145812546,0.09742762006003147,0.2538697795098379,-0.3074231770833329
2019-12-09 12:11:29.200,-0.6339060414581255,-0.3713223799399685,-0.1367552204901621,-0.5886731770833329
2019-12-09 12:11:29.400,-0.7276560414581255,-0.8244473799399685,-0.4023802204901621,-0.8542981770833329
2019-12-09 12:11:29.600,-0.9151560414581256,-1.2150723799399683,-0.7461302204901621,-1.0730481770833329
2019-12-09 12:11:29.800,-1.2432810414581257,-1.5588223799399683,-1.043005220490162,-1.1667981770833329
2019-12-09 12:11:30.000,-1.6026560414581257,-1.6838223799399683,-1.308630220490162,-1.2292981770833329
2019-12-09 12:11:30.200,-1.5870310414581257,-1.6838223799399683,-1.464880220490162,-1.4011731770833329
2019-12-09 12:11:30.400,-1.5245310414581257,-1.6681973799399683,-1.574255220490162,-1.4636731770833329
2019-12-09 12:11:30.600,-1.5245310414581257,-1.8088223799399683,-1.8711302204901616,-1.5417981770833329
2019-12-09 12:11:30.800,-1.4151560414581257,-1.9025723799399683,-2.0117552204901616,-1.5417981770833329
2019-12-09 12:11:31.000,-1.2745310414581257,-1.9494473799399683,-1.9336302204901616,-1.4792981770833329
2019-12-09 12:11:31.200,-1.2120310414581257,-1.6056973799399683,-1.777380220490162,-1.4480481770833329
2019-12-09 12:11:31.400,-1.4464060414581257,-1.4181973799399683,-1.636755220490162,-1.4011731770833329
2019-12-09 12:11:31.600,-1.0089060414581257,-1.2150723799399683,-1.527380220490162,-1.1980481770833329
2019-12-09 12:11:31.800,-0.8214060414581255,-0.9963223799399684,-1.246130220490162,-1.1511731770833329
2019-12-09 12:11:32.000,-0.6807810414581255,-0.8088223799399685,-0.902380220490162,-0.7136731770833329
2019-12-09 12:11:32.200,-0.5401560414581255,-0.5744473799399685,-0.6211302204901621,-0.4792981770833329
2019-12-09 12:11:32.400,-0.4776560414581255,-0.4181973799399685,-0.4805052204901621,-0.2917981770833329
2019-12-09 12:11:32.600,-0.18078104145812546,-0.21507237993996853,-0.2148802204901621,-0.026173177083332888
2019-12-09 12:11:32.800,0.08484395854187454,0.034927620060031465,0.0038697795098379117,0.1300768229166671
2019-12-09 12:11:33.000,0.41296895854187454,0.19117762006003147,0.1913697795098379,0.5050768229166671
2019-12-09 12:11:33.200,0.7410939585418745,0.3943026200600315,0.4101197795098379,0.6613268229166671
2019-12-09 12:11:33.400,0.7098439585418745,0.8943026200600315,0.6601197795098379,0.8644518229166671
2019-12-09 12:11:33.600,1.4754689585418743,1.2849276200600317,1.019494779509838,1.1457018229166671
2019-12-09 12:11:33.800,1.5223439585418743,1.6286776200600317,1.394494779509838,1.2394518229166671
2019-12-09 12:11:34.000,1.2254689585418743,1.5974276200600317,1.722619779509838,1.2707018229166671
2019-12-09 12:11:34.200,0.9598439585418744,1.3943026200600317,1.956994779509838,1.2082018229166671
2019-12-09 12:11:34.400,0.7567189585418745,1.3630526200600317,1.816369779509838,0.9738268229166672
2019-12-09 12:11:34.600,0.5223439585418745,1.1286776200600317,1.441369779509838,0.5050768229166671
2019-12-09 12:11:34.800,0.3504689585418745,0.9411776200600316,1.160119779509838,0.4738268229166671
2019-12-09 12:11:35.000,0.16296895854187454,0.4568026200600315,0.7851197795098379,0.2863268229166671
2019-12-09 12:11:35.200,0.11609395854187456,0.12867762006003147,0.4101197795098379,0.1457018229166671
2019-12-09 12:11:35.400,-0.14953104145812546,-0.07444737993996853,0.06636977950983791,-0.04179817708333289
2019-12-09 12:11:35.600,-0.4307810414581255,-0.4025723799399685,-0.1680052204901621,-0.3542981770833329
2019-12-09 12:11:35.800,-0.6964060414581255,-0.7619473799399685,-0.5586302204901621,-0.5730481770833329
2019-12-09 12:11:36.000,-0.9151560414581256,-1.0431973799399683,-0.8867552204901621,-0.7917981770833329
2019-12-09 12:11:36.200,-1.0714060414581257,-1.2306973799399683,-1.074255220490162,-0.9636731770833328
2019-12-09 12:11:36.400,-1.1182810414581257,-1.3400723799399683,-1.214880220490162,-1.1042981770833329
2019-12-09 12:11:36.600,-1.2276560414581257,-1.3869473799399683,-1.277380220490162,-1.2292981770833329
2019-12-09 12:11:36.800,-1.7589060414581257,-1.4494473799399683,-1.324255220490162,-1.4792981770833329
2019-12-09 12:11:37.000,-1.4307810414581257,-1.4181973799399683,-1.418005220490162,-1.4792981770833329
2019-12-09 12:11:37.200,-1.3839060414581257,-1.2306973799399683,-1.214880220490162,-1.5261731770833329
2019-12-09 12:11:37.400,-1.1651560414581257,-1.0900723799399683,-1.214880220490162,-1.3386731770833329
2019-12-09 12:11:37.600,-0.9620310414581256,-0.9963223799399684,-1.105505220490162,-0.9792981770833328
2019-12-09 12:11:37.800,-0.7745310414581255,-0.8556973799399685,-1.027380220490162,-0.7605481770833329
2019-12-09 12:11:38.000,-0.3995310414581255,-0.7931973799399685,-0.949255220490162,-0.5417981770833329
2019-12-09 12:11:38.200,-0.11828104145812544,-0.5275723799399685,-0.7930052204901621,-0.2605481770833329
2019-12-09 12:11:38.400,0.10046895854187454,-0.13694737993996853,-0.5430052204901621,0.06757682291666711
2019-12-09 12:11:38.600,0.3348439585418745,0.2536776200600315,-0.2773802204901621,0.3175768229166671
2019-12-09 12:11:38.800,0.5223439585418745,0.5974276200600315,0.3163697795098379,0.7238268229166671
2019-12-09 12:11:39.000,1.1160939585418743,0.8161776200600315,0.7851197795098379,0.9894518229166672
2019-12-09 12:11:39.200,1.3348439585418743,0.9880526200600316,1.191369779509838,1.1613268229166671
2019-12-09 12:11:39.400,1.5067189585418743,1.5036776200600317,1.456994779509838,1.4113268229166671
2019-12-09 12:11:39.600,1.4910939585418743,1.8005526200600317,1.706994779509838,1.4425768229166671
2019-12-09 12:11:39.800,1.7098439585418743,1.925552620060032,1.910119779509838,1.6769518229166671
2019-12-09 12:11:40.000,1.8504689585418743,2.0036776200600315,1.972619779509838,1.8644518229166671
2019-12-09 12:11:40.200,1.8348439585418743,2.0349276200600315,2.0351197795098384,1.8175768229166671
2019-12-09 12:11:40.400,1.6473439585418743,1.8005526200600317,1.941369779509838,1.8019518229166671
2019-12-09 12:11:40.600,1.5223439585418743,1.6911776200600317,1.800744779509838,1.6300768229166671
2019-12-09 12:11:40.800,1.5379689585418743,1.5349276200600317,1.628869779509838,1.3800768229166671
2019-12-09 12:11:41.000,1.1629689585418743,1.3161776200600317,1.519494779509838,1.3488268229166671
2019-12-09 12:11:41.200,0.9910939585418744,1.0036776200600317,1.285119779509838,1.1300768229166671
2019-12-09 12:11:41.400,0.8035939585418745,0.7068026200600315,1.003869779509838,0.8332018229166671
2019-12-09 12:11:41.600,0.39734395854187454,0.4724276200600315,0.7069947795098379,0.5675768229166671
2019-12-09 12:11:41.800,0.2567189585418745,0.20680262006003147,0.4882447795098379,0.3175768229166671
2019-12-09 12:11:42.000,-0.3839060414581255,-0.09007237993996853,0.11324477950983793,0.005076822916667112
2019-12-09 12:11:42.200,-0.5557810414581255,-0.2619473799399685,-0.1523802204901621,-0.3386731770833329
2019-12-09 12:11:42.400,-0.7589060414581255,-0.4806973799399685,-0.4023802204901621,-0.7136731770833329
2019-12-09 12:11:42.600,-0.9307810414581256,-0.6838223799399685,-0.6055052204901621,-0.9949231770833328
2019-12-09 12:11:42.800,-1.0714060414581257,-0.9025723799399684,-0.7461302204901621,-1.0574231770833329
2019-12-09 12:11:43.000,-1.1339060414581257,-1.1213223799399683,-0.902380220490162,-1.1511731770833329
2019-12-09 12:11:43.200,-1.2120310414581257,-1.3088223799399683,-1.089880220490162,-1.2136731770833329
2019-12-09 12:11:43.400,-1.2589060414581257,-1.4963223799399683,-1.308630220490162,-1.3386731770833329
2019-12-09 12:11:43.600,-1.2745310414581257,-1.5588223799399683,-1.511755220490162,-1.4011731770833329
2019-12-09 12:11:43.800,-1.3214060414581257,-1.6056973799399683,-1.699255220490162,-1.4949231770833329
2019-12-09 12:11:44.000,-1.2901560414581257,-1.6056973799399683,-1.761755220490162,-1.5730481770833329
2019-12-09 12:11:44.200,-1.3526560414581257,-1.5588223799399683,-1.8086302204901616,-1.6355481770833329
2019-12-09 12:11:44.400,-1.3682810414581257,-1.4494473799399683,-1.746130220490162,-1.4792981770833329
2019-12-09 12:11:44.600,-1.2120310414581257,-1.2775723799399683,-1.730505220490162,-1.3542981770833329
2019-12-09 12:11:44.800,-1.1651560414581257,-1.0431973799399683,-1.464880220490162,-1.1824231770833329
2019-12-09 12:11:45.000,-1.0401560414581257,-0.8400723799399685,-1.168005220490162,-1.0261731770833329
2019-12-09 12:11:45.200,-1.0089060414581257,-0.6369473799399685,-0.918005220490162,-0.9949231770833328
2019-12-09 12:11:45.400,-0.7120310414581255,-0.3869473799399685,-0.6055052204901621,-0.7761731770833329
2019-12-09 12:11:45.600,-0.6339060414581255,-0.3713223799399685,-0.4023802204901621,-0.5261731770833329
2019-12-09 12:11:45.800,-0.29015604145812546,-0.3088223799399685,-0.10550522049016207,-0.1511731770833329
2019-12-09 12:11:46.000,-0.27453104145812546,-0.3244473799399685,0.0038697795098379117,0.06757682291666711
2019-12-09 12:11:46.200,-0.07140604145812546,-0.19944737993996853,0.1913697795098379,0.2394518229166671
2019-12-09 12:11:46.400,0.10046895854187454,-0.027572379939968528,0.3163697795098379,0.6144518229166671
2019-12-09 12:11:46.600,0.3504689585418745,0.14430262006003147,0.3632447795098379,0.6457018229166671
2019-12-09 12:11:46.800,0.4910939585418746,0.4724276200600315,0.5507447795098379,0.8019518229166671
2019-12-09 12:11:47.000,0.7567189585418745,0.7536776200600315,0.6757447795098379,0.9113268229166672
